id,sales
3014312,1.853565313021496
3014313,1.488635558050316
3014314,38.5612178219966
3014315,21.049238075009107
3014316,436.1252592844464
3014317,0.8533185643973721
3014318,2.370576405620354
3014319,2.463125980684529
3014320,0.9458681394615467
3014321,0.9458681394615467
3014322,3143.5847447645583
3014323,0.9458681394615467
3014324,934.9334822987944
3014325,6.867246242736883
3014326,772.9032971702819
3014327,619.0943643704536
3014328,194.71390908657608
3014329,180.1576023852661
3014330,61.44976715973153
3014331,3648.4060786404934
3014332,8.237164301417122
3014333,0.9458681394615467
3014334,31.03625698180544
3014335,8.237164301417122
3014336,0.9458681394615467
3014337,216.5398070035541
3014338,0.9458681394615467
3014339,18.414540974564527
3014340,2.463125980684529
3014341,57.91661773388857
3014342,2.463125980684529
3014343,227.41934535701552
3014344,206.97756611730378
3014345,5.241073597741261
3014346,2.463125980684529
3014347,169.26630879784474
3014348,52.61008881355942
3014349,2023.185889370669
3014350,2.0977465285398584
3014351,0.9458681394615467
3014352,1.7519379489049587
3014353,1.116620955252014
3014354,10.279402937898352
3014355,2131.187192166601
3014356,1.116620955252014
3014357,424.3318168228423
3014358,2.6338787964749963
3014359,801.5989180362982
3014360,741.9586038705797
3014361,148.72657460653838
3014362,114.48624787399008
3014363,104.3076711704515
3014364,3046.8788736157035
3014365,45.57000110521221
3014366,1.7519379489049587
3014367,26.37372876975965
3014368,29.39305828587988
3014369,1.116620955252014
3014370,205.27554836391846
3014371,21.31254046586375
3014372,23.45287031472162
3014373,1.7519379489049587
3014374,74.508415173601
3014375,11.5815461190792
3014376,219.89162853465274
3014377,270.5511286651124
3014378,8.407917117207589
3014379,14.302019010684676
3014380,224.8543242112096
3014381,69.16004384280433
3014382,1993.246640649211
3014383,1.116620955252014
3014384,10.527507212283282
3014385,4.376156940005966
3014386,0.8533185643973721
3014387,11.138089287822876
3014388,1666.8404422477656
3014389,0.8533185643973721
3014390,371.76386798384294
3014391,10.627058684653877
3014392,753.8708181875172
3014393,691.859593141739
3014394,138.75761064704088
3014395,76.75379150878334
3014396,103.21421299181341
3014397,2715.089830941012
3014398,13.347531576259366
3014399,0.8533185643973721
3014400,36.398473552011076
3014401,24.04271263647904
3014402,0.8533185643973721
3014403,247.7045302867573
3014404,30.529440113054118
3014405,11.138089287822876
3014406,6.881295944582566
3014407,75.55421824166206
3014408,8.507468589578183
3014409,140.0344530625676
3014410,270.97717985926636
3014411,8.507468589578183
3014412,11.138089287822876
3014413,110.35658484777991
3014414,69.25959531517492
3014415,1792.3906844219498
3014416,18.684845262725588
3014417,10.627058684653877
3014418,4.281687344106012
3014419,1.1217028317226547
3014420,9.149263868472636
3014421,2734.096234441965
3014422,1.1217028317226547
3014423,598.898037501184
3014424,3.3835370793625295
3014425,1216.9757744591031
3014426,581.3847357169404
3014427,192.5865174828772
3014428,501.38089146537726
3014429,59.47525686895384
3014430,4246.262999966113
3014431,34.50036684351718
3014432,1.7570198253755993
3014433,34.50036684351718
3014434,15.400165613120542
3014435,1.1217028317226547
3014436,310.70362528080017
3014437,5.416908290002369
3014438,10.532589088753923
3014439,10.284484814368993
3014440,62.09208583897622
3014441,6.786826348682612
3014442,174.7314869049136
3014443,291.8146174484324
3014444,5.416908290002369
3014445,4.281687344106012
3014446,181.3379997443838
3014447,43.89686387801367
3014448,2063.2038634316364
3014449,11.910657459364609
3014450,10.532589088753923
3014451,4.376156940005966
3014452,0.8533185643973721
3014453,6.108627373507179
3014454,1735.8343600606079
3014455,0.8533185643973721
3014456,271.95502746085515
3014457,5.511377885902323
3014458,649.9971428487933
3014459,555.9488064856121
3014460,169.73710188696552
3014461,119.653962683036
3014462,59.56972646485381
3014463,2510.1338931010046
3014464,24.62503323388384
3014465,1.853565313021496
3014466,21.31546596097028
3014467,11.138089287822876
3014468,0.8533185643973721
3014469,173.21764806920163
3014470,16.437438242720056
3014471,19.068058940964747
3014472,2.7883982640761253
3014473,63.84918211982778
3014474,5.511377885902323
3014475,312.5696942620698
3014476,204.82047585817048
3014477,5.511377885902323
3014478,5.511377885902323
3014479,347.82482516000846
3014480,43.991333473913635
3014481,1892.367817513575
3014482,0.8533185643973721
3014483,24.62503323388384
3014484,3.3367995526328564
3014485,1.0749653049929815
3014486,2.0752120536171073
3014487,4647.0783448299235
3014488,1.0749653049929815
3014489,443.80453326439675
3014490,4.234949817376339
3014491,2470.1545501662777
3014492,595.6760416970974
3014493,257.0631660904599
3014494,178.0919226945485
3014495,68.76571029019522
3014496,4577.01686599656
3014497,4.234949817376339
3014498,2.226843694071294
3014499,31.165354147336874
3014500,26.138461339971343
3014501,1.0749653049929815
3014502,306.5770813403978
3014503,1.0749653049929815
3014504,1.0749653049929815
3014505,8.366261466948556
3014506,25.930880746638973
3014507,2.592223146215964
3014508,142.3459962059987
3014509,265.8544369691286
3014510,2.592223146215964
3014511,8.366261466948556
3014512,140.32203861558241
3014513,45.52834545495318
3014514,1820.7144710537198
3014515,1.0749653049929815
3014516,4.234949817376339
3014517,5.511377885902323
3014518,0.8533185643973721
3014519,11.138089287822876
3014520,1588.5831690160503
3014521,0.8533185643973721
3014522,399.378428691276
3014523,5.511377885902323
3014524,725.6958710138016
3014525,545.4192400720543
3014526,171.62088580291592
3014527,121.53774659898639
3014528,90.53446858979356
3014529,2727.607141897008
3014530,28.287231753846275
3014531,2.100601031063376
3014532,28.287231753846275
3014533,23.431665120674236
3014534,0.8533185643973721
3014535,187.14717660452823
3014536,18.684845262725588
3014537,8.14199858414702
3014538,5.511377885902323
3014539,47.102748978588394
3014540,10.627058684653877
3014541,172.22176453136476
3014542,227.27320022322374
3014543,18.684845262725588
3014544,5.511377885902323
3014545,166.6370050427654
3014546,60.73776661515306
3014547,1564.4284516164444
3014548,0.8533185643973721
3014549,6.881295944582566
3014550,2.6948053646620442
3014551,0.8533185643973721
3014552,7.358797273546582
3014553,1715.9103595923928
3014554,0.8533185643973721
3014555,352.8362582140578
3014556,7.724267278977747
3014557,586.9497799353463
3014558,684.3307310830282
3014559,165.24858845217454
3014560,102.10854505433413
3014561,74.60368578315236
3014562,2292.5536813460235
3014563,27.932287290737655
3014564,1.488635558050316
3014565,37.050047869528946
3014566,90.1404213980521
3014567,0.8533185643973721
3014568,163.9659416383035
3014569,7.724267278977747
3014570,28.320699629774506
3014571,4.580849656489844
3014572,40.161463374203706
3014573,7.724267278977747
3014574,179.74528295888672
3014575,181.71588350117895
3014576,7.724267278977747
3014577,7.724267278977747
3014578,203.03826522013551
3014579,44.886351266982366
3014580,1915.6850765538622
3014581,1.488635558050316
3014582,7.724267278977747
3014583,2.0977465285398584
3014584,0.9458681394615467
3014585,11.478568180788121
3014586,4057.21717945332
3014587,0.9458681394615467
3014588,556.0607246212587
3014589,10.356754396492814
3014590,1035.2588830659645
3014591,650.0867343781734
3014592,289.6311643478887
3014593,204.18387045799952
3014594,93.30780794105677
3014595,4064.4222645261293
3014596,10.356754396492814
3014597,0.9458681394615467
3014598,26.00936417443991
3014599,26.00936417443991
3014600,0.9458681394615467
3014601,247.847704073066
3014602,0.9458681394615467
3014603,5.241073597741261
3014604,1.581185133114491
3014605,70.16427733297894
3014606,2.1931506061275514
3014607,227.41934535701552
3014608,261.6750067474072
3014609,3.2077023871014214
3014610,2.463125980684529
3014611,217.86861933264382
3014612,134.15225833234376
3014613,1578.5072911553907
3014614,2.0977465285398584
3014615,0.9458681394615467
3014616,10.976932783831986
3014617,1.2031926635754786
3014618,13.143504888256576
3014619,6070.234320838609
3014620,1.2031926635754786
3014621,1182.8524939198674
3014622,33.096463530348835
3014623,1770.4160450576958
3014624,1942.5816596798365
3014625,409.9546584178813
3014626,470.5583469945884
3014627,281.1858805458702
3014628,6638.7239973171445
3014629,81.02489409059795
3014630,3.138272363254232
3014631,134.00983669112864
3014632,99.38218867819545
3014633,1.2031926635754786
3014634,487.9504059952116
3014635,29.261069532562242
3014636,26.04812823691274
3014637,69.84341733743587
3014638,193.96005783817645
3014639,24.97490733306195
3014640,630.0462891248285
3014641,418.2070510658847
3014642,29.065362700516204
3014643,30.879314212232227
3014644,839.8873517034086
3014645,288.2454016546902
3014646,6419.252183768088
3014647,324.6096543952972
3014648,85.31105629009822
3014649,10.976932783831986
3014650,1.2031926635754786
3014651,17.983567874937748
3014652,5328.874161809246
3014653,1.2031926635754786
3014654,916.1235161236356
3014655,19.034719361903697
3014656,1876.5922558393079
3014657,1724.8272218969203
3014658,598.0331348151692
3014659,299.19468438042327
3014660,206.96714954935857
3014661,7009.740346317595
3014662,81.02489409059795
3014663,2.203439412199604
3014664,65.3738029138314
3014665,85.31105629009822
3014666,1.2031926635754786
3014667,509.0973620884282
3014668,22.127513448194367
3014669,35.16547641173251
3014670,16.317133890128176
3014671,156.23275931467373
3014672,24.97490733306195
3014673,774.2193278585297
3014674,596.6682196407369
3014675,17.841351248694085
3014676,26.823154341308353
3014677,1012.5129513006253
3014678,192.42271272130134
3014679,4317.524164603865
3014680,397.6049283684786
3014681,81.02489409059795
3014682,17.388268911116707
3014683,0.7501103259981008
3014684,28.807987194984864
3014685,3761.169574250571
3014686,0.7501103259981008
3014687,692.9451083995052
3014688,10.523850446254606
3014689,1497.2444451525491
3014690,1095.5985086959172
3014691,603.6127477507114
3014692,108.3584131753543
3014693,201.27871884255714
3014694,5486.267793722325
3014695,45.56634433918353
3014696,2.63022203044632
3014697,61.70951346494292
3014698,28.807987194984864
3014699,0.7501103259981008
3014700,456.38926433074516
3014701,30.65623420323127
3014702,28.807987194984864
3014703,12.690422550679196
3014704,91.79191912806007
3014705,17.388268911116707
3014706,817.2418329071878
3014707,613.0507917749898
3014708,25.59504589933536
3014709,44.366203754773245
3014710,601.7185691474041
3014711,94.64294414111781
3014712,1905.7957347049976
3014713,284.97568381009864
3014714,45.56634433918353
3014715,8.581847678333554
3014716,0.9276976531527414
3014717,28.985574522139505
3014718,5395.774778029094
3014719,0.9276976531527414
3014720,907.8018108392216
3014721,21.486471026989715
3014722,1711.001293012025
3014723,1751.8327287052844
3014724,497.2811712583054
3014725,297.02844435435037
3014726,185.02230300525602
3014727,7075.034145600863
3014728,30.60381920180949
3014729,0.9276976531527414
3014730,113.39334620793784
3014731,61.88710079209756
3014732,0.9276976531527414
3014733,476.9577592611932
3014734,12.868009877833838
3014735,34.889981401309775
3014736,57.24093438997614
3014737,158.6243083870042
3014738,17.565856238271348
3014739,682.1053011728143
3014740,610.5557871443607
3014741,17.565856238271348
3014742,24.699412322639212
3014743,885.4636535190225
3014744,245.81130637870206
3014745,4284.232885248218
3014746,293.20738170044393
3014747,65.28176012751287
3014748,7.137550530897946
3014749,0.8533185643973721
3014750,21.77763934901626
3014751,2855.503233663121
3014752,0.8533185643973721
3014753,637.185633892144
3014754,16.437438242720056
3014755,1439.264689333759
3014756,890.2590274689137
3014757,422.76702284747
3014758,88.94695121593696
3014759,137.30018501737896
3014760,5066.75884013763
3014761,28.715488601338095
3014762,0.8533185643973721
3014763,41.23099925246028
3014764,21.77763934901626
3014765,0.8533185643973721
3014766,386.14647918265047
3014767,26.438984745599868
3014768,11.423712730398226
3014769,5.139480763897657
3014770,80.63350885021995
3014771,6.881295944582566
3014772,612.858101695639
3014773,531.8288985089426
3014774,17.491477149515976
3014775,16.437438242720056
3014776,615.7216115979131
3014777,84.12994931235647
3014778,1301.2697936188106
3014779,209.4211149701013
3014780,18.684845262725588
3014781,8.625907091774522
3014782,0.9717570665937105
3014783,28.053648466052902
3014784,4909.493281219895
3014785,0.9717570665937105
3014786,974.1573355260286
3014787,24.74347173608018
3014788,1577.4668202862508
3014789,1751.3733881184933
3014790,340.3421810301875
3014791,393.8972264912933
3014792,256.33868627079835
3014793,5661.816713218587
3014794,94.86459088171341
3014795,1.607074060246655
3014796,50.63289000173218
3014797,52.31110910540136
3014798,0.9717570665937105
3014799,413.54217722167266
3014800,15.149025117396734
3014801,30.073221648492797
3014802,12.152934413720876
3014803,162.9540391324883
3014804,18.80328376492193
3014805,696.6123939536083
3014806,435.95170209736284
3014807,16.555876744916397
3014808,30.64787861525046
3014809,838.9247118693966
3014810,203.4545941776095
3014811,5315.67750012828
3014812,193.27257178275323
3014813,60.85620511734939
3014814,7.008473089278223
3014815,1.3433495723182647
3014816,5.63855503059798
3014817,1516.2422817963463
3014818,1.3433495723182647
3014819,315.09649702303454
3014820,24.7522103785795
3014821,702.6968494852332
3014822,508.3586633687466
3014823,190.97436400468925
3014824,69.58563672460187
3014825,57.64143464369687
3014826,2562.439447693165
3014827,18.812022407421246
3014828,1.3433495723182647
3014829,24.7522103785795
3014830,21.432191911782336
3014831,1.3433495723182647
3014832,172.42339352317174
3014833,10.754235829349533
3014834,9.370910609068245
3014835,8.634645734273839
3014836,39.24340132925871
3014837,10.754235829349533
3014838,208.91502505286127
3014839,180.80758513901654
3014840,2.860607413541247
3014841,7.008473089278223
3014842,211.64227705412242
3014843,57.65373664853757
3014844,1322.5599354915296
3014845,1.3433495723182647
3014846,8.634645734273839
3014847,7.621059040578477
3014848,0.7501103259981008
3014849,16.145781632300245
3014850,3176.5625599417845
3014851,0.7501103259981008
3014852,425.81476811732034
3014853,39.2968402446725
3014854,1247.1728284059411
3014855,925.9931458142893
3014856,355.25205496175283
3014857,94.05860709524868
3014858,104.58839085904665
3014859,4912.221287110635
3014860,59.851357066153334
3014861,1.8470207198458775
3014862,45.40108971349249
3014863,28.217491391375237
3014864,0.7501103259981008
3014865,286.4461620120157
3014866,4.477641418090575
3014867,7.255589035147312
3014868,1.8470207198458775
3014869,101.54549671475593
3014870,9.740649135654166
